user_id,full_name,email,birth_date,street_address,city,state,postal_code,last_order_date,total_spent,num_orders
8981,Matthew Morales,greendiane@hotmail.com,1976-10-19,988 Kelly Fields,Lake Amandaberg,South Dakota,01157,2023-04-01,103.73,27
3068,Shawn Wells,ualvarado@hood.info,1999-01-05,22933 Cody Mountains Apt. 098,Port Elizabethton,Louisiana,18086,2023-01-02,3914.8,13
9653,Michael Jones,danielrose@chavez.net,1974-05-25,805 Hill Wall,South Daleville,Vermont,80992,2022-07-23,350.51,45
2295,Samantha Walker,david02@wilson.com,1966-05-30,31118 Baker Brooks Apt. 042,West Kara,Oklahoma,53122,2022-12-13,1120.54,80
7991,Joann Sanchez,pthompson@kennedy.com,1974-06-07,0661 Patricia Crossing Suite 234,Lake Ronaldborough,Mississippi,78848,2020-04-14,521.2,86
2166,Robert Carroll,mariahhaynes@howell.info,1962-03-11,249 Brown Brooks Apt. 096,New Alvinmouth,Arizona,01560,2021-05-25,1392.45,21
1191,Joseph Palmer,richard69@gmail.com,2005-04-28,77892 Heather Place,East Jacqueline,Maryland,35847,2022-05-05,3720.93,29
2211,Jennifer Chaney,jsteele@gmail.com,1976-03-20,196 Lopez Flats,Samanthamouth,Texas,92606,2020-09-28,440.95,77
2042,Jonathan Diaz,hancockkelly@underwood-sanchez.net,2005-06-23,17226 Turner Turnpike Apt. 777,Chavezside,Wisconsin,91950,2024-01-30,1435.58,20
3741,Kevin Thompson,greenjodi@prince.net,1994-07-20,665 Vazquez Crest,Hernandezview,Iowa,72737,2020-05-24,4414.34,29
8947,Aaron Allen,huntryan@watkins-robinson.info,1982-02-13,02995 Jeffrey Ford,Robinsonside,Virginia,92205,2024-02-22,4882.57,13
9161,Jessica Oliver,floreskyle@hotmail.com,1985-11-16,2424 Martinez Harbor,Millerton,California,13586,2022-01-07,357.0,86
9104,Jason Hurley,joshuafletcher@sanchez-johnston.com,1953-07-15,901 Horn Loaf Apt. 453,Fitzgeraldchester,Maine,93262,2020-03-16,1583.83,18
1314,Karen Carter,bateskathy@hodge-ross.com,1989-11-25,14651 Lauren Rest,Moniquetown,North Dakota,63809,2020-05-30,3221.0,92
4749,Holly Duffy,nicoletrevino@acosta-stewart.biz,1954-07-02,75469 Curtis Flats,West Jesse,Montana,52439,2024-11-10,4121.98,67
7782,Sarah Sanchez,pacenathaniel@morrow.biz,1955-10-15,7024 Steven Gateway Suite 747,New Ashleyfurt,North Dakota,39231,2022-07-12,101.15,85
3237,Jordan Drake,ricardoewing@hotmail.com,1963-09-23,54624 James Valleys,Ronaldtown,Florida,05649,2023-07-18,2674.5,92
3460,Donald Smith,daniel09@smith.net,1983-05-02,107 Knapp Valley,Millsville,Alaska,97638,2024-04-25,53.42,7
8697,Richard Hurley,tracyhendrix@yahoo.com,1953-04-07,08591 Kimberly Turnpike Suite 261,Andersonfort,Virginia,51559,2020-07-17,4656.4,3
6268,Courtney Dunlap,jessica48@yahoo.com,2002-05-25,790 Williams Light,Reynoldsborough,North Carolina,64751,2023-02-10,2272.95,76
4273,Martin Owen,qmiller@gmail.com,1988-11-27,28244 Randy Island Suite 940,Sharonview,New Jersey,40402,2021-11-23,736.19,44
9884,Michael Wright,emarsh@hotmail.com,1953-03-08,54467 Shannon Mission,Susanside,California,79555,2023-10-15,1281.65,76
4328,Dustin Smith,vegaamanda@yahoo.com,1982-02-07,03522 Walter Lake Suite 428,South Emily,Wisconsin,49597,2020-04-21,2598.51,89
3311,Nicole Miller,jacksonkenneth@donaldson.info,1993-07-17,774 Hernandez Skyway Apt. 222,Rebeccafort,Oregon,86405,2020-07-15,3526.81,22
3922,Gary Robinson,jaclyn46@lane-smith.org,1977-09-05,705 Alexa Place Suite 924,East Monica,Arkansas,30167,2022-06-14,2537.65,45
2296,Karen Johnson,plopez@yahoo.com,1975-05-20,5917 Rodriguez Lodge Apt. 564,Millerton,California,77048,2023-03-03,472.3,91
9319,Amy Allen,patricia34@yahoo.com,1975-08-21,2318 Norman Street,Youngburgh,Maine,77798,2020-09-13,147.92,66
6918,Elizabeth Ramos,jeffreybrown@gonzalez.biz,1947-01-09,5901 Kenneth Lakes,New Danielfurt,Missouri,46341,2021-06-12,917.0,32
3260,Mary Jarvis,angela50@hotmail.com,1956-10-26,33352 Davies Neck Suite 414,Briannaville,Alaska,82203,2021-01-25,3069.79,18
7249,Connie Walsh,victorpage@collins.com,1985-01-07,38373 Torres Roads Apt. 709,Lake Belindaview,Delaware,12881,2023-07-29,3278.71,29
5461,Michael Thomas,wjohnson@morrow.net,1988-11-06,5346 Steele Lakes Suite 437,Lake Deborahshire,Delaware,47172,2021-03-11,3551.47,44
1757,Christina Rodgers,kelly78@wood.info,1980-09-06,83608 Joseph Burg,North Dorothytown,Nebraska,20538,2022-12-21,4904.8,56
2342,Patricia Edwards,qjames@hotmail.com,1968-12-26,62717 Richard Court,Port Bryanmouth,South Carolina,89628,2023-03-22,2687.2,73
1677,William Ross,kenneth32@dalton-lane.com,1960-07-10,89415 Hanson Square Apt. 586,Stevemouth,Oregon,61259,2020-07-17,2940.35,45
6708,Kaitlyn Glass,obowman@gmail.com,1960-02-12,983 Pacheco Isle Suite 233,Castilloport,Maryland,54665,2024-05-25,453.31,73
6010,Mark Morris,alexaspencer@hotmail.com,1949-11-11,0068 Martha Well Suite 048,Lake Manuelberg,Vermont,71323,2024-09-06,2902.83,35
2524,Jacqueline Aguirre,travis42@gmail.com,1970-12-01,38217 Mullins Radial,South Davidside,North Dakota,59336,2024-05-31,4529.32,89
8230,Kimberly Freeman,larry50@gmail.com,1985-02-21,0247 Gonzalez Fall,Kellertown,New Mexico,91660,2021-02-01,481.75,10
6407,Daniel Blackwell,lopezryan@schmidt-white.org,1985-04-24,0412 Allen Parkways Apt. 418,West Taraburgh,Hawaii,70944,2021-03-08,394.75,23
4851,Jessica Fernandez,crobinson@hotmail.com,1948-12-05,0191 Lee Plaza Apt. 405,East Robert,Ohio,76755,2022-11-23,646.98,48
7578,Carlos Cameron,anita42@wolf.com,1955-12-08,6910 Karen Radial Suite 686,Richardmouth,Oregon,28498,2021-12-11,1466.05,41
6433,Jodi Zimmerman,webbrobin@rodriguez-schwartz.org,1989-05-22,3082 Vazquez Lights,North Patrick,South Carolina,53493,2020-03-31,492.57,67
8667,Rachel Robbins,terri15@ramirez-rojas.com,1969-04-17,816 Ramirez Plains,Michaelborough,Texas,88005,2020-08-10,3890.93,52
6266,Monique Morrison,linda67@gmail.com,1986-06-19,101 Gregory Run,Rebeccahaven,New York,31733,2021-09-20,4023.68,13
9400,Marvin Hill,umorris@smith.com,1987-08-20,30046 Wright Plains,Jeromeburgh,Connecticut,50682,2023-02-09,863.09,80
9986,Mr. Daniel Weaver,daltonbrandon@evans-crawford.com,1996-10-24,6061 Henderson Crossroad Suite 326,Robertsberg,Texas,56530,2023-01-05,2717.27,15
1340,James Novak,jbrooks@carlson.biz,1946-06-14,27946 Galloway Village Apt. 933,Christopherberg,Pennsylvania,38126,2020-12-07,777.1,28
8746,Misty Rios,ewatts@bryant.com,1948-06-21,8699 Morgan Drive,Clarkport,Illinois,57426,2020-12-15,3412.84,19
5399,Joseph Lee,vcarter@bailey-schmitt.org,1959-12-10,6029 Anthony Burgs,New Carolyn,Hawaii,07599,2023-09-23,4573.56,6
4960,Eric Thompson,janice94@gmail.com,1983-10-10,121 Higgins Camp Apt. 769,Troymouth,Illinois,40550,2021-04-24,118.05,93
6700,Dominique Nguyen,carolavery@donovan.com,1983-11-13,00464 Anthony Lodge Apt. 064,Onealborough,Utah,59124,2024-11-05,2633.35,61
6358,Michele Pierce,robinsoncynthia@gmail.com,1997-02-16,1354 Small Ports,Frazierfurt,Rhode Island,82551,2024-09-24,542.48,59
4369,Kevin Smith,mortonsamuel@yahoo.com,1965-11-30,587 Diana Cliffs Suite 035,New Alyssaville,Nevada,88861,2023-09-14,1004.83,10
8954,Benjamin Torres,nancylopez@johnson-freeman.com,1972-11-19,7059 Alexander Glens,Stevenbury,Pennsylvania,68771,2023-11-19,1489.25,5
1017,Robert Morrison,dwhite@gmail.com,2000-01-16,980 Samantha Field Suite 861,East David,Illinois,24961,2023-05-16,415.66,4
1215,Thomas Brown,llopez@clayton.net,1960-12-19,527 Todd Terrace Suite 594,Lake Amandamouth,Vermont,09368,2021-07-31,2976.77,40
5448,Mr. Anthony Reeves,whitealison@whitehead.biz,1947-02-16,40243 Daniel Hollow Apt. 529,Youngmouth,Texas,77500,2020-08-17,3888.55,75
6057,Stephanie Peters,thomaskenneth@guerra.net,1970-07-03,986 Mendoza Plain,East Susanhaven,Utah,91180,2022-11-17,2415.54,55
7834,Frank Jenkins,marquezbenjamin@gross.com,1970-10-25,659 Morrison Shoal Apt. 721,Jeffreychester,Oklahoma,96745,2022-09-17,3777.48,89
3027,Jorge Reed,crystalpowell@yahoo.com,1960-07-21,8295 Ryan Locks,West Ellen,New York,34520,2023-09-27,3519.18,16
2847,Travis Mills,harmonkathy@townsend.com,1968-06-17,3862 Hunter Track,Hinesbury,South Carolina,70215,2022-10-22,138.74,54
4339,Jennifer Ali,shannonheath@hotmail.com,1958-07-05,378 Davis Courts,Port Reginaldborough,Oregon,84765,2021-03-21,4025.1,42
8052,Timothy Burke,danieldaniel@gmail.com,1979-09-06,265 Kimberly Crossroad Suite 128,Duartetown,Minnesota,60619,2023-07-05,3838.62,28
9823,Jennifer Fisher,moorechristine@gmail.com,1991-11-13,49939 Taylor Burgs Apt. 751,Frenchshire,Arkansas,15821,2021-06-06,2624.42,54
9881,Jason Fox,jcrawford@garcia.info,1962-03-14,42708 Garza Trail Apt. 467,South Mark,New Jersey,16091,2023-07-16,2569.95,49
9971,Desiree Fox,amyrussell@hotmail.com,1950-07-06,18778 Dana Drives Apt. 151,Rachelstad,North Dakota,82326,2020-06-24,740.29,92
7832,Chelsea Vargas,owilliams@brown-mendoza.biz,1970-11-22,752 Meghan Crossroad Suite 300,Lake Tommy,South Dakota,56441,2020-03-19,4023.51,14
9215,Bridget Calhoun,shannon41@hotmail.com,1973-06-18,591 Harris Trail,West Javier,Nebraska,87957,2021-05-17,2300.6,2
7231,Michelle Gilmore,xmccoy@lee.com,1962-11-27,8804 Jones Ferry Suite 500,Allisonfurt,Minnesota,31538,2021-06-04,4597.28,55
1846,Austin Ramsey,ataylor@hotmail.com,1947-08-04,31504 Veronica Burgs Suite 698,Woodsborough,Iowa,64311,2022-12-23,4987.59,18
9716,Mary Melton,paynejacob@wright.biz,1960-01-12,26678 White Via,West Michaelmouth,Montana,52311,2021-02-04,4013.57,66
8163,Jessica Hendrix,zcantrell@gmail.com,1974-04-09,99111 Zachary Course,Darrenport,Tennessee,90277,2023-07-10,2595.73,80
7887,Nicholas Hancock,edwin69@gmail.com,1992-08-25,54165 Haynes Manor Apt. 825,Shaneland,Colorado,45228,2024-06-19,1205.61,19
2600,Samuel Griffin,kristen45@gmail.com,1976-12-22,781 Davila Unions,Nancyfort,Michigan,67648,2022-04-14,3793.48,23
5055,Joshua Williams,pblack@macias.com,2004-03-26,185 Kenneth Pines Suite 582,Turnertown,Missouri,54450,2024-02-24,3712.44,97
8081,Lucas Smith,newtonjesse@hotmail.com,2000-04-25,327 Shawn Land Suite 228,Lake Jenniferland,Wyoming,38716,2020-07-10,668.33,61
8198,Mark Rojas,nicholsonjoshua@perkins.net,1947-05-04,275 Palmer Highway,Tabithachester,New York,26050,2023-03-24,520.05,53
1104,Katherine Walker,ubrown@hotmail.com,1974-08-05,957 Middleton Via Suite 234,Cruzfort,Virginia,70172,2020-02-08,4569.83,47
1785,Bruce Dixon,murraymatthew@gmail.com,1951-12-11,189 Castillo Oval,West Pedroborough,Maine,48706,2021-09-18,4801.83,26
7674,Kenneth Wagner,ufernandez@hotmail.com,1965-07-26,781 Kristin Rest,Annshire,Delaware,51040,2024-03-17,128.54,40
6724,Amy Richards,stephanie14@yahoo.com,1948-09-15,4262 Aaron Isle,South Teresa,Arkansas,33571,2023-07-21,1509.09,77
4985,Roberta Moore,caseamanda@hotmail.com,1985-08-09,71572 Farmer Manors,South Mitchellborough,West Virginia,83472,2020-03-26,1001.76,34
2233,Justin Hopkins,gbowen@hill.com,1971-08-01,673 Douglas Well Apt. 388,South David,Utah,08503,2024-10-05,2048.65,69
5948,Antonio Wallace,rodriguezmaria@yahoo.com,1984-09-12,9183 Moore Ford Suite 756,North Ruth,Vermont,30141,2022-01-22,648.72,54
1538,John Collins,williamsjeffrey@bennett-edwards.org,1990-08-02,878 Lee Divide Suite 428,Port Brendaborough,Ohio,75390,2022-10-07,2576.74,84
8277,Theresa Pittman,ethanmueller@robertson.com,1997-01-19,067 Richard Rue Suite 514,Prattchester,Idaho,07104,2024-07-24,939.91,78
4742,Michaela Morgan,xvance@hotmail.com,1994-06-16,4407 Lorraine Neck,Sanchezbury,Rhode Island,49806,2024-02-15,2407.07,84
8638,Marissa Ho,christopher19@price.com,2001-11-11,15683 Tristan Prairie,Ryanhaven,Iowa,26948,2023-12-21,2903.89,53
3506,Tara Stewart,kent10@hotmail.com,1993-12-13,7256 Mcfarland Roads,East Donald,Indiana,94072,2022-08-10,817.1,69
2773,Desiree Torres,thernandez@henry.com,1956-04-12,186 Julie Lock,Tanyamouth,Montana,00998,2021-10-21,2023.07,12
4985,John Price,walkerdavid@ross.com,1994-07-31,884 Diana Prairie,Port Lori,South Dakota,48657,2021-05-01,4703.9,14
5422,Mark Miller,benjaminevans@gilbert-holmes.org,1953-12-23,302 Harris Harbors,Kimberlyburgh,Alaska,38424,2020-10-22,4234.12,43
9708,Justin Clark,johnsondaniel@harris-smith.org,1988-05-08,7485 Kyle Shoal Apt. 941,North Zacharyton,Missouri,04052,2022-12-12,1846.75,30
7318,Keith Carpenter,heathersmith@jones.com,1984-04-19,0104 John Radial Suite 635,North Zacharyfurt,Arizona,85718,2020-10-19,1064.18,22
5623,Helen Lowery,kyle83@hotmail.com,1950-02-13,8399 Carla Bypass Suite 830,Wongland,Oregon,96902,2023-04-13,3819.56,38
9550,Michelle Dixon,ryanjoshua@wolfe-brandt.info,1947-04-10,3822 Travis Mountains,Port Ruthton,West Virginia,47153,2020-02-21,2117.84,6
8567,David Reid,taylorjustin@ruiz.info,1954-06-23,4216 Martin Center,New David,Delaware,36117,2023-08-15,4606.0,60
6476,Matthew Schmidt,carrolljoshua@hart.com,1975-02-27,0122 Robinson Islands Suite 004,Anamouth,Illinois,70867,2022-01-24,1370.81,31
4776,Michael Murillo,hodgesangela@shannon.com,1961-06-02,2524 Brendan Tunnel,West Joshuaport,Indiana,24801,2023-02-06,925.61,23
9095,Amanda Crawford,baldwincharles@sanchez-lewis.com,1979-09-16,58424 Massey Freeway Suite 318,Colonburgh,Alabama,39277,2022-07-21,2784.48,42
4334,David Hunter,cameronstewart@small.org,1988-05-23,06675 Jeffery Rapids,Davisfort,Kentucky,89049,2022-04-11,759.24,67
8177,Jacob Dunn,amandashaw@jones.com,1954-01-10,2112 Kelly Oval,South Keithview,Maryland,10564,2023-11-10,2004.91,95
6602,Joshua Espinoza,mmartin@young-kennedy.com,1997-01-17,33270 Horton Street,South Anthony,Washington,92719,2021-08-13,705.61,71
3483,Linda Beasley,austin14@yahoo.com,1945-10-14,3306 Ashley Alley Suite 552,East Brenda,West Virginia,83484,2022-07-14,903.55,77
6913,Dennis Moore,eweber@hotmail.com,1954-03-18,617 Cindy Rest,West Carol,Wisconsin,13042,2021-04-21,1540.11,93
9650,James Roberts,briggstimothy@simpson.com,1984-07-14,44236 Haney Light Suite 036,Longberg,Missouri,13167,2022-06-17,2491.63,51
9803,William Roth,martinezkevin@johnston-willis.org,1992-01-06,9484 Sandoval Valley,Franciscoside,Hawaii,91162,2023-11-14,1863.04,36
8715,Jessica Sullivan,harrycampbell@yahoo.com,1959-11-12,9680 Erickson Grove Suite 894,Jacquelinehaven,West Virginia,48762,2020-06-29,4841.09,35
4183,Jennifer Solis,xmoore@gmail.com,2001-11-07,167 Christopher Canyon,Michellefort,Alaska,76962,2023-11-02,842.33,64
3520,Ashley Medina,johnsonlindsey@lynch.com,1962-02-21,937 Delgado Field,Joshuaport,Louisiana,41039,2022-02-01,1723.91,65
1641,Jacqueline Acosta,whitneymartin@yahoo.com,1961-12-01,964 Melanie Mall,Fosterborough,Alaska,18573,2021-07-28,430.68,64
6152,James Golden,shane17@gmail.com,1968-05-04,527 Rebecca Spur Apt. 273,Pattersonton,Illinois,68096,2023-12-03,4872.91,20
8034,Francisco Chapman,bschmidt@daniels.org,1961-12-28,223 Elizabeth Parkway,East Teresa,Michigan,90128,2023-10-31,4523.79,99
7258,Hannah Sosa,hali@yahoo.com,1990-12-01,4201 Susan Port,Floresburgh,South Carolina,47584,2021-07-13,191.26,67
5245,Debra Hoffman,brenda54@pollard-snyder.com,1946-10-16,6645 Mayer Plains Suite 022,Ramirezview,Rhode Island,38591,2023-09-27,3869.6,4
8593,Brendan Thomas,clarkandrew@hotmail.com,2004-03-01,0195 Nelson Freeway,New Cynthia,South Carolina,49033,2020-08-14,974.99,34
4289,Jay Lloyd,carolyn03@hotmail.com,2003-05-14,01014 Dennis Mount,East Aaron,South Dakota,59522,2021-07-04,875.95,65
9221,Christopher Duarte,ryanbrittany@mitchell.com,1957-12-08,1873 Clark Cove,Terryville,California,88079,2022-10-28,1081.87,21
2216,Stephanie Hughes,zschwartz@guzman.com,1983-06-26,19220 Darren Lakes Apt. 971,Frankborough,Arkansas,60102,2020-10-25,684.22,60
7917,Mathew Delgado,linda38@hotmail.com,1946-11-02,87563 Robert Trafficway,Landryshire,Mississippi,55287,2022-04-25,1120.6,43
6703,Kayla Oliver,stevenbarron@yahoo.com,1962-06-13,9856 Peter Ports,East Aliciatown,Illinois,31029,2022-07-10,3136.19,88
7735,Collin Reid,agarcia@hotmail.com,1979-12-19,863 Freeman Ranch Apt. 627,Ashleychester,Oregon,78052,2023-06-08,2174.11,36
7372,Jason Davis,brian47@hotmail.com,1961-11-18,445 Scott Burgs,West Jennifer,Missouri,67914,2024-02-21,4000.82,26
4181,Andrea Perez,holmesnatasha@hotmail.com,2001-12-01,84166 Jacob Mall,Port Grant,Ohio,11690,2024-07-01,3146.48,93
6243,Justin Warner,vbrown@yahoo.com,1944-01-14,50427 Combs Islands Apt. 141,North Michaelbury,North Dakota,56737,2024-10-09,1856.66,89
4865,Carrie Perez,davidlong@harrison.com,1976-06-01,5779 Shannon Motorway Suite 187,Alishaburgh,Washington,96432,2022-07-29,4936.02,14
9473,Jacob Watts,john84@gonzalez.com,1951-08-01,8047 Natalie Fields Suite 241,Lake Jordan,Georgia,02867,2021-03-29,2128.86,85
8658,Peter Mcgrath,qnguyen@gmail.com,1992-03-20,3492 Mitchell Hollow,East Phillip,California,46689,2022-06-18,68.24,36
2269,Heather Miller,robertsonshane@lee-morse.com,2000-01-07,1001 Lamb Trail Suite 198,Johnstonport,Delaware,60314,2020-09-12,1101.57,37
6766,Michelle Gibson,usandoval@hurley.com,1949-02-25,16754 Lyons Forge,Josephland,Vermont,32643,2022-09-09,1311.57,37
4723,Dawn Hall,brianna73@johnson.info,1996-07-31,9252 Christine Wall,Jimmybury,New Mexico,47433,2023-09-01,2007.69,68
9037,Zachary Rivers,oschneider@yahoo.com,1987-05-18,52760 Samuel Camp Suite 716,New Brett,South Dakota,47795,2022-01-03,4700.54,16
1149,Mrs. Stacey Payne,kristen62@campos.info,1951-10-07,5809 Smith Mountain,Rebeccafurt,Michigan,25599,2022-09-30,4943.93,90
6285,Matthew Lowe,cheryllarson@romero.com,1988-12-17,17617 Jonathan Street,East Scott,Wyoming,52156,2021-12-19,317.23,44
8840,Jeremy Brooks,jasminblanchard@yahoo.com,1994-04-08,890 Ball Trace Apt. 039,North Mariah,Kansas,96011,2020-11-01,2998.75,83
4466,Mary Gonzalez,baileygarcia@hotmail.com,1982-03-14,25748 Elizabeth Overpass,Allisonstad,Connecticut,75515,2021-04-12,1145.01,67
3941,Michael Dunn,miguelallen@walsh.com,1979-05-09,37011 Sandra Drives,East Rita,Vermont,23355,2022-09-03,787.42,71
8990,Ryan Chase,jamie69@hotmail.com,1962-10-20,79519 Reyes Glens,Lake Jenniferfort,Michigan,81261,2022-03-04,2935.49,41
1135,David Gonzalez,sotokelly@hotmail.com,1947-08-30,481 Dale Viaduct,Johnton,Minnesota,53073,2022-03-12,3734.63,26
9058,Mr. Benjamin Richard,elizabeth80@yahoo.com,1988-04-28,4223 Webb Creek,South William,Alabama,05093,2024-06-11,883.35,71
4468,Emily Velez,mconrad@anderson-brown.net,1998-03-25,393 Lee Keys Suite 104,Amyshire,Wyoming,79133,2021-11-25,169.79,11
5934,Daniel Gonzalez,jeffrey35@romero-johnson.com,1970-02-01,5627 Kenneth Turnpike,Vincenttown,Connecticut,47387,2020-11-15,1823.74,77
1493,Andrew Adams,tina18@shea.com,1948-02-09,23676 Michelle Isle,Grossborough,North Carolina,25887,2020-06-29,4266.54,32
2011,Matthew Murphy,rebecca98@yahoo.com,1974-05-10,254 Wise Unions Apt. 509,New Hannah,Kentucky,57594,2022-03-02,4177.77,95
1126,Diane Williams,robertingram@underwood.com,1998-12-13,72985 Rivera Trail,Alexanderview,Kansas,79485,2024-08-16,3346.66,74
1064,Carla Simmons,antonio95@hotmail.com,1964-03-29,4537 Campbell Isle,Paulfurt,Rhode Island,67251,2022-10-27,4642.2,60
6643,Melissa Edwards,kendra73@hotmail.com,2005-02-21,4002 Moore Island Suite 820,Ramirezchester,Maine,18563,2021-07-01,1352.09,13
9719,Abigail Ewing,bartontaylor@hotmail.com,1972-09-28,335 Matthew Lights,New Jill,Minnesota,49209,2022-12-03,3688.73,85
5321,Alyssa Kemp,jerrykramer@mcdonald-williams.net,1969-07-24,871 Gay Vista Apt. 725,South Kyle,New Jersey,67859,2022-03-18,4065.75,29
6575,Michelle Harmon,hahnrhonda@cabrera.com,2002-03-28,821 Diana Shores,Port David,Vermont,25716,2022-02-07,3525.38,68
3841,Jennifer Bowman,gonzalezashley@ramos.org,2002-03-21,267 Kelly Highway Suite 942,Paynetown,Utah,08862,2024-10-17,1176.93,42
9002,Corey Chambers,qrodriguez@martin-sullivan.org,1968-01-15,2009 Thompson Road,South Gregory,Arkansas,28724,2022-03-09,1687.78,42
7718,Beth Johnson,ashley68@gmail.com,1985-11-03,15915 Bailey Forge,South Christina,Mississippi,11457,2022-09-28,2824.21,67
1405,Hector Bush,grosscynthia@hotmail.com,1978-06-14,79563 Sue Mountain Apt. 640,South Erica,Indiana,79373,2021-10-10,4184.96,20
2432,James Evans,martinchristian@kennedy.com,1945-12-17,21860 May Vista Apt. 118,West Jasmineland,Indiana,94160,2020-07-12,3420.66,35
6385,Mark Brown,welchphilip@yahoo.com,1947-07-21,82177 Darren Valley Apt. 322,West Sandrastad,Maryland,61245,2023-05-05,2129.94,17
8529,Tammy Martinez,amy08@hotmail.com,1975-03-19,397 George Views,Lake Cristina,Kansas,91640,2020-09-04,749.54,36
1279,Patrick Cobb,rubenzavala@gmail.com,1949-09-03,564 Russell Lake Suite 751,Matthewfurt,Maryland,95684,2020-09-06,4629.99,46
4876,Christopher Patel,vincentdavid@gmail.com,2000-07-07,94394 Kenneth Rapid Apt. 654,New Catherineborough,North Dakota,83383,2021-10-25,4762.53,50
1012,Tanya Santos,heatherkennedy@skinner-johnston.com,1973-03-06,54678 Jeffrey Stravenue,South Kimberly,Arkansas,34767,2021-11-28,4231.68,11
1128,Jamie Brown,christopherjones@johnson-yoder.net,1977-02-23,2070 Hurst Hill Suite 621,Lopezfurt,Maryland,54810,2023-10-17,610.47,90
6258,Erica Gamble,moorejonathan@williamson-wood.com,1962-05-27,649 Ryan Crest Suite 685,Lake Juliaburgh,Washington,14902,2024-01-05,2515.28,73
5470,Reginald Arias,hoganallison@gmail.com,1950-10-20,87380 Williams Burg,East Christopher,Maryland,65970,2024-05-03,1212.11,33
5687,Katrina Kim,martinezmichael@reyes-tran.com,1983-02-10,178 Rebecca Field,Josephville,Utah,36629,2020-10-29,628.42,83
6606,Brittany Davis,rodriguezmarc@garcia.biz,1996-02-29,585 Pierce Junctions,South Catherinefurt,Vermont,86207,2021-04-16,1141.2,56
3514,Ruth Gray,pwright@hotmail.com,1948-09-19,4178 Jessica Circle Suite 106,South Melanie,Georgia,73632,2020-12-27,2862.49,55
5871,Daniel Rollins,thompsonjaime@church.info,1974-12-24,018 Michael Court Suite 419,New Bryan,Wyoming,53878,2021-09-05,4740.5,71
5008,Samuel Wood,ghernandez@hotmail.com,1988-12-26,06346 James Street Suite 888,Jonesport,Missouri,06905,2024-11-14,1032.48,99
8581,Jeffrey Tucker,ifowler@gmail.com,1979-07-24,5647 Kyle Court,Kaylabury,Maryland,11263,2022-04-14,1460.96,24
6125,Logan Ramirez,timothy98@yahoo.com,2002-01-06,025 Hernandez Row,Kelleymouth,California,18008,2020-05-01,4946.33,45
8365,Joshua Jones,wisepaul@ayers.com,2006-03-07,1304 Bauer Parks,Tammyview,Nevada,96214,2022-03-20,393.21,93
4588,Terri Zuniga,kaylaball@peterson.info,1982-01-20,972 Amanda Throughway Suite 195,Samuelmouth,Minnesota,47772,2024-02-19,3471.73,56
7398,Matthew Nichols,lisa64@yahoo.com,1995-09-10,7117 Brandon Rapids Apt. 167,South Julie,Florida,61589,2024-01-25,770.53,74
8334,Oscar Hernandez,nicholsonamber@green-jones.com,1977-08-20,8629 Mooney Course,Brianview,Vermont,63623,2021-07-08,4347.39,77
2697,Rachael French,hendersonmorgan@brewer-delgado.com,1978-03-06,3252 Austin View,Port Alexis,Delaware,06250,2023-08-15,3305.44,52
5414,Vanessa Hampton,gardnernoah@hotmail.com,1984-02-28,9745 Mcclain Prairie,New Chad,Idaho,60471,2021-08-24,221.99,66
8888,Benjamin Cole,lindsay41@robinson.com,1957-03-12,41314 Valdez Corners Apt. 466,West Grace,New Jersey,81050,2020-11-01,106.18,54
6628,Kristy Thomas,newmanmichele@gardner.org,1999-04-17,243 Russell Stravenue,South Johnville,South Dakota,94024,2020-01-19,1535.72,66
3970,Monique Bridges,emily45@stewart-elliott.net,1972-01-20,6921 Evan Hills Suite 983,Lake Noah,Kansas,25045,2021-07-13,3571.31,56
4947,Shaun Johnson,bcannon@garza.biz,2004-07-05,28329 Kevin Square Suite 024,Gibbsland,Alaska,28779,2021-05-14,1062.65,33
6658,Tammy Calhoun,murphytiffany@christian.com,1992-08-08,699 Johnson Way Suite 089,Joshuahaven,North Dakota,04858,2023-11-18,483.87,67
1194,Tamara Rios,angelawood@yahoo.com,1952-07-21,290 Michael Way,Keithland,Indiana,10689,2023-02-09,4782.91,71
3091,Alexandra Lambert,judithguerrero@peterson.com,1992-02-26,9077 Frederick Islands,Petertown,Washington,98127,2021-12-07,1448.42,7
5761,Christina Coleman,lori52@hotmail.com,1989-04-16,50824 Duran Route,North Mary,West Virginia,23206,2022-07-19,3045.73,77
6621,Glenda Harrell,grant37@hotmail.com,1963-01-30,32290 Christina Rapids,South Jeremyhaven,New York,57694,2021-08-28,1432.98,75
9679,Kevin Hunt,matthewjones@hotmail.com,1949-07-30,13456 Luis Bypass,East Denisefort,Rhode Island,26098,2022-10-10,1575.25,98
4151,Jeremy Grant,vaughanjohn@yahoo.com,1948-02-13,7330 Jackson Shoal,West Samantha,North Dakota,34025,2022-02-02,3690.71,62
8093,Jon Palmer,flam@camacho.info,1950-08-07,17653 Gonzalez Knoll,South Kevin,Wyoming,43552,2024-10-06,3729.49,39
9813,David Miller,wilsonlisa@ellis.com,2003-06-17,67651 Wright Lane,New Vincentside,Kentucky,57147,2021-07-04,2382.84,72
6088,Debra Wolfe,pollardjennifer@gmail.com,1993-06-07,556 Elliott Station Suite 980,Montgomeryville,Maine,88185,2023-03-02,4750.58,19
